task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
FPD,1158,v8_valid,0,0.0,0.0,False,action,What is this person going to do next?,C,A,35.0,45.03,46.0,5530,713,0.2,0.4,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1160,v8_valid,1,1.0,1.0,False,action,What is this person preparing to do?,D,D,193.0,212.4,74.2,5888,523,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1161,v8_valid,0,0.0,0.0,False,action,What is this person about to do with the tool they are holding?,C,B,1.0,111.8,650.3,5904,488,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1162,v8_valid,0,0.0,0.0,False,action,What is this person about to do?,C,B,1.0,100.67,48.6,5765,508,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1163,v8_valid,1,1.0,1.0,False,action,What is this person about to do with the object in the stand?,A,A,19.0,300.47,94.8,5767,434,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1164,v8_valid,1,1.0,1.0,False,action,What is this person about to do with the circular object?,A,A,19.0,152.9,63.7,5699,422,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1165,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,B,B,19.0,114.5,54.5,5625,479,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1166,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,C,C,30.0,147.07,65.8,5515,482,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1167,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,A,A,30.0,86.17,55.9,5594,474,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1168,v8_valid,1,1.0,1.0,False,action,What is this person going to do?,D,D,58.0,120.53,63.4,5593,562,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1169,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,B,B,82.0,94.33,49.6,5982,546,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1170,v8_valid,0,0.0,0.2,False,action,What is this person about to do?,A,B,82.0,90.63,48.3,5632,502,0.3,0.3,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1171,v8_valid,1,1.0,1.0,False,action,What is this person about to do with the object they are holding?,B,B,4.0,48.1,40.1,5983,539,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1172,v8_valid,0,0.0,0.0,False,action,What is this person about to do?,C,B,115.0,137.3,59.8,5506,530,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1173,v8_valid,1,1.0,1.0,False,action,What is this person about to do with the item in their hand?,B,B,115.0,146.17,49.2,5773,499,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1174,v8_valid,1,1.0,1.0,False,action,What is this person going to do with the items on the floor?,A,A,115.0,272.57,70.0,5521,478,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1175,v8_valid,0,0.0,0.0,False,action,What is this person about to do?,A,D,97.0,190.2,136.7,5899,430,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1176,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,A,A,97.0,282.87,191.2,5837,388,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1177,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,A,A,97.0,253.6,170.4,5856,442,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1178,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,B,B,53.0,73.5,51.6,5643,414,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1179,v8_valid,0,0.0,0.0,False,action,What is this person preparing to do?,A,C,53.0,248.83,104.1,5587,522,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1180,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,A,A,58.0,194.0,111.4,5796,608,0.3,0.2,0.1,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1181,v8_valid,1,1.0,1.0,False,action,What is this person about to do with the material they're holding?,A,A,128.0,177.43,109.8,5849,525,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1182,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,C,C,8.0,194.1,53.4,5763,435,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1183,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,A,A,8.0,45.67,34.4,5887,538,0.3,0.3,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1184,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,D,D,8.0,39.13,35.4,5782,463,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1185,v8_valid,1,1.0,1.0,False,action,What is this person going to do next?,A,A,197.0,265.73,86.8,5811,497,0.2,0.1,0.5,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1186,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,D,D,197.0,285.17,94.2,5739,592,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1187,v8_valid,1,1.0,1.0,False,action,What is this person about to do next?,C,C,18.0,64.5,45.1,5516,565,0.2,0.2,0.4,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1188,v8_valid,0,0.0,0.2,False,action,What is this person preparing to do?,B,C,84.0,107.87,63.5,5593,444,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1189,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,D,D,84.0,181.83,85.9,5602,515,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1190,v8_valid,1,1.0,1.0,False,action,What is this person about to do with these items?,D,D,30.0,31.57,34.7,5674,463,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1191,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,A,A,255.0,278.3,109.2,6005,476,0.4,0.2,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1192,v8_valid,0,0.0,0.0,False,action,What is this person preparing to do?,C,A,110.0,161.6,80.1,5946,470,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1193,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,C,C,12.0,38.7,40.8,5958,514,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1194,v8_valid,0,0.0,0.2,False,action,What is this person about to do with the objects around them?,B,D,50.0,69.03,45.7,5612,553,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1195,v8_valid,1,1.0,1.0,False,action,What is this person preparing to do?,D,D,195.0,237.5,85.9,5629,503,0.4,0.1,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1196,v8_valid,1,1.0,1.0,False,action,What is this person about to do after finishing with the equipment?,D,D,19.0,261.97,83.9,5622,495,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1197,v8_valid,0,0.0,0.2,False,action,What is the person about to do with the object?,C,D,23.0,50.17,43.5,5927,554,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1198,v8_valid,0,0.0,0.0,False,action,What is this person about to do?,D,C,23.0,251.53,85.0,6065,589,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1199,v8_valid,1,1.0,1.0,False,action,What is the person getting ready to do?,D,D,73.0,113.57,46.5,5793,437,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1200,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,D,D,73.0,164.03,59.0,5804,495,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1201,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,C,C,73.0,159.07,59.7,5836,605,0.4,0.2,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1202,v8_valid,1,1.0,0.0,False,action,What is this person going to do next?,C,C,84.0,144.57,93.3,5909,535,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1203,v8_valid,1,1.0,1.0,False,action,What is this person about to do with the object in their hand?,C,C,154.0,194.13,111.3,5810,469,0.4,0.2,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1204,v8_valid,0,0.0,0.0,False,action,What is this person preparing to do?,B,A,154.0,176.33,103.6,5806,616,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1205,v8_valid,1,1.0,1.0,False,action,What is this person preparing to do next?,A,A,33.0,107.23,58.1,6091,554,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1206,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,A,A,0.0,27.13,29.4,5623,512,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1207,v8_valid,0,0.0,0.2,False,action,What is this person going to do with the small object in their hands?,A,B,0.0,134.5,57.5,6284,520,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1208,v8_valid,1,1.0,1.0,False,action,What is this person going to do?,D,D,47.0,200.43,79.3,6063,505,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1209,v8_valid,1,1.0,1.0,False,action,What is this person about to do next?,A,A,54.0,142.73,66.1,5715,538,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,319,v8_valid,0,0.0,0.0,False,spatial,where was the laptop before I picked it?,A,C,152.0,370.0,81.3,5214,535,0.4,0.2,0.3,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,320,v8_valid,0,0.0,0.0,False,spatial,Where is the luggage?,A,B,143.0,414.0,90.4,5202,543,0.7,0.2,0.1,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,325,v8_valid,1,1.0,1.0,True,action,Did i leave the door open?,B,B,782.0,1105.0,201.8,5466,525,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,328,v8_valid,0,0.0,0.0,False,action,What did i put in the dough mixer?,A,B,381.0,536.0,89.6,5526,505,0.2,0.3,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,329,v8_valid,1,1.0,1.0,True,action,Did I leave the kitchen window open ?,B,B,37.0,374.0,92.4,5536,583,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,331,v8_valid,0,0.0,0.0,False,attribute,How many trays did i take out of the oven?,B,A,4.0,182.0,56.7,5538,456,0.4,0.2,0.3,0.1,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,333,v8_valid,1,1.0,1.0,True,action,In what location did I leave the scooping spoon?,A,A,26.0,420.0,213.2,5723,545,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,336,v8_valid,0,0.0,0.0,False,action,What mushroom did i chop,A,C,51.0,71.0,64.8,5328,425,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,338,v8_valid,0,0.0,0.0,False,attribute,How many spring onions did I cut?,D,B,31.0,83.0,70.9,5481,416,0.2,0.2,0.2,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,340,v8_valid,0,0.0,0.0,False,spatial,where did I put the bowl?,B,A,268.0,270.0,150.1,5805,522,0.3,0.3,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,342,v8_valid,1,1.0,1.0,True,spatial,Where was the fork?,B,B,99.0,412.0,125.2,5179,720,0.2,0.3,0.1,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,343,v8_valid,0,0.0,0.0,False,spatial,Where was the white throw pillow before I picked the jenga box?,A,D,2.0,200.0,78.4,5204,513,0.3,0.2,0.1,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,344,v8_valid,0,0.0,0.0,False,spatial,Where did I put the bag?,B,C,26.0,27.0,31.5,5266,599,0.3,0.4,0.3,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,345,v8_valid,1,1.0,1.0,True,spatial,where did I put the hammer,A,A,189.0,293.0,123.5,5351,553,0.3,0.2,0.3,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,346,v8_valid,0,0.0,0.0,False,spatial,Where did i put the plywood?,A,D,327.0,337.0,136.1,5590,532,0.4,0.3,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,347,v8_valid,0,0.0,0.0,False,spatial,Where did I put the trash bin I carried?,B,A,33.0,316.0,125.5,5306,531,0.3,0.4,0.1,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,350,v8_valid,0,0.0,0.0,False,attribute,How many white planks did I carry out of the house?,B,A,156.0,370.0,171.1,5439,527,0.3,0.4,0.2,0.1,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,351,v8_valid,0,0.0,0.0,False,action,In what location did I see the trash can?,A,C,216.0,362.0,170.4,5238,483,0.6,0.2,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,353,v8_valid,1,1.0,1.0,True,action,in what room did I see the machine?,B,B,218.0,361.0,169.7,5340,547,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,356,v8_valid,1,1.0,1.0,True,spatial,where did l wash the utensils,C,C,178.0,392.0,92.2,5170,654,0.2,0.3,0.2,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,357,v8_valid,0,0.0,0.0,False,attribute,How many path way did I saw,A,B,384.0,400.0,203.4,5450,660,0.4,0.3,0.2,0.1,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,363,v8_valid,1,1.0,1.0,True,action,Did i leave the water running? ,B,B,22.0,408.0,197.7,5434,457,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,364,v8_valid,0,0.0,0.0,False,spatial,Where did I put the knife,B,C,273.0,367.0,177.2,5449,515,0.4,0.2,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,368,v8_valid,0,0.0,0.0,False,action,who did I interact with  when I was shopping?,A,B,316.0,375.0,159.0,5217,471,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,371,v8_valid,0,0.0,0.0,False,action,In what location did I see the wooden frame?,A,D,37.0,420.0,113.9,5291,429,0.9,0.2,0.1,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,373,v8_valid,0,0.0,0.0,False,spatial,Where is the traffic cone,A,C,256.0,384.0,166.1,5519,476,0.3,0.2,0.4,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,378,v8_valid,0,0.0,0.0,False,spatial,Where was the glass jar before I picked it?,B,C,295.0,417.0,193.9,5446,519,0.8,0.3,0.1,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,380,v8_valid,1,1.0,1.0,True,attribute,What colour is the pant I put on the table,A,A,62.0,302.0,85.2,5246,554,0.2,0.1,0.3,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,381,v8_valid,1,1.0,1.0,True,spatial,Where did I put the first aid tool kit,A,A,88.0,262.0,87.2,5175,544,0.3,0.3,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,384,v8_valid,0,0.0,0.0,False,spatial,where is the lamp ,B,C,377.0,418.0,111.1,5198,417,0.4,0.2,0.1,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,385,v8_valid,0,0.0,0.5,False,action,Did I close the bottle of oil?,B,C,200.0,359.0,206.9,5642,485,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,386,v8_valid,0,0.0,0.0,False,spatial,where is the chopsticks?,A,B,278.0,420.0,217.3,5384,421,0.2,0.1,0.3,0.9,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,389,v8_valid,0,0.0,0.0,False,action,Where is the yellow and black hand drill?,A,B,356.0,419.0,122.4,5946,490,0.4,0.2,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,391,v8_valid,0,0.0,0.0,False,spatial,Where did I put the black wallet ,A,B,299.0,673.0,167.6,5256,533,0.1,0.2,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
HLD,392,v8_valid,0,0.0,0.0,False,action,what dough shaper did i push?,A,C,829.0,1136.0,239.6,5366,527,0.6,0.2,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,397,v8_valid,0,0.0,0.0,False,attribute,How many doughs did i roll to shape?,A,B,229.0,342.0,97.8,5418,538,0.2,0.2,0.1,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,398,v8_valid,0,0.0,0.0,False,attribute,How many laptops were in the room,B,A,142.0,200.0,80.0,5329,456,0.4,0.1,0.1,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
HLD,399,v8_valid,0,0.0,0.0,False,spatial,Where was the folding rule before I picked it?,B,D,7.0,411.0,148.6,5508,526,0.4,0.2,0.3,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
